USAF|WBAN|STATION NAME|CTRY|ST|CALL|LAT|LON|ELEV(M)|BEGIN|END|KEY(left)|TEMP|KEY
702600|26435|NENANA MUNICIPAL AIRPORT     |US  |AK|PANN |+64.550|-149.072|+0109.7|19430706|20180525|702600-26435-2017|-9999|702600-26435-2017
702610|26411|FAIRBANKS INTERNATIONAL      |US  |AK|PAFA |+64.804|-147.876|+0131.7|19460101|20180525|702610-26411-2017| -106|702610-26411-2017
702615|26498|WAINWRIGHT AAF AIRPORT       |US  |AK|PAFB |+64.838|-147.614|+0138.4|20060103|20180525|702615-26498-2017| -122|702615-26498-2017
702626|99999|PILOT POINT                  |US  |AK|PAPN |+57.580|-157.580|+0017.0|20061024|20180524|702626-99999-2017|  -83|702626-99999-2017
702645|46403|MCKINLEY NATIONAL PARK AIRPOR|US  |AK|PAIN |+63.733|-148.917|+0524.3|20060101|20180525|702645-46403-2017| -110|702645-46403-2017
702697|00107|NEW STUYAHOK AIRPORT         |US  |AK|PANW |+59.450|-157.333|+0092.1|20150531|20180525|702697-00107-2017| -100|702697-00107-2017
702746|26497|BIRCHWOOD AIRPORT            |US  |AK|PABV |+61.416|-149.507|+0029.3|20060101|20180525|702746-26497-2017|  -39|702746-26497-2017
702756|26479|VALDEZ PIONEER FIELD AIRPORT |US  |AK|PAVD |+61.132|-146.244|+0018.3|20060101|20180525|702756-26479-2017|  -40|702756-26479-2017
702910|26412|NORTHWAY AIRPORT             |US  |AK|PAOR |+62.962|-141.938|+0522.1|19450101|20180525|702910-26412-2017|-9999|702910-26412-2017
703052|26652|KALSKAG AIRPORT              |US  |AK|PALG |+61.536|-160.341|+0016.8|20060117|20180525|703052-26652-2017| -110|703052-26652-2017
703055|00109|MANOKOTAK AIRPORT            |US  |AK|PAMB |+58.983|-159.050|+0015.9|20150224|20180524|703055-00109-2017| -100|703055-00109-2017
703058|99999|NELSON LAGOON                |US  |AK|PAOU |+56.010|-161.160|+0004.0|20050930|20180514|703058-99999-2017|  -22|703058-99999-2017
703160|25624|COLD BAY AIRPORT             |US  |AK|PACD |+55.221|-162.733|+0023.8|19420304|20180525|703160-25624-2017|    6|703160-25624-2017
703165|25617|SAND POINT AIRPORT           |US  |AK|PASD |+55.319|-160.521|+0006.4|20060101|20180525|703165-25617-2017|    0|703165-25617-2017
703400|25506|ILIAMNA AIRPORT              |US  |AK|PAIL |+59.749|-154.909|+0043.6|19730101|20180525|703400-25506-2017| -128|703400-25506-2017
703644|27515|NUIQSUT AIRPORT              |US  |AK|PAQT |+70.212|-151.002|+0017.4|20060101|20180525|703644-27515-2017| -294|703644-27515-2017
703855|25369|KAKE AIRPORT                 |US  |AK|PAFE |+56.967|-133.900|+0052.4|20060101|20180525|703855-25369-2017|   40|703855-25369-2017
703870|25338|WRANGELL AIRPORT             |US  |AK|PAWG |+56.473|-132.387|+0017.1|20060101|20180525|703870-25338-2017|   60|703870-25338-2017
703888|99999|SHAKTOOLIK AIRPORT           |US  |AK|PFSH |+64.371|-161.224|+0007.0|20101101|20180322|703888-99999-2017| -139|703888-99999-2017
703891|99999|ELIM AIRPORT                 |US  |AK|PFEL |+64.617|-162.267|+0049.0|20130731|20180524|703891-99999-2017| -100|703891-99999-2017
703894|25367|KLAWOCK AIRPORT              |US  |AK|PAKW |+55.580|-133.075|+0003.7|20000101|20180525|703894-25367-2017|   50|703894-25367-2017
703926|99999|AKHIOK                       |US  |AK|PAKH |+56.933|-154.183|+0013.0|20070521|20180524|703926-99999-2017|  -28|703926-99999-2017
703985|25377|METLAKATLA SEAPLANE BASE     |US  |AK|PAMM |+55.131|-131.578|+0000.0|20060101|20180525|703985-25377-2017|   80|703985-25377-2017
704140|45715|EARECKSON AIR STATION AIRPORT|US  |AK|PASY |+52.717|+174.100|+0037.2|20060103|20180525|704140-45715-2017|   44|704140-45715-2017
704540|25704|ADAK NAS                     |US  |AK|PADK |+51.883|-176.650|+0005.2|19421030|20180525|704540-25704-2017|   40|704540-25704-2017
704898|00113|ROBERT (BOB) CURTIS MEMORIAL |US  |AK|PFNO |+66.818|-161.022|+0017.1|20130101|20180525|704898-00113-2017| -211|704898-00113-2017
720110|53983|LLANO MUNICIPAL AIRPORT      |US  |TX|KAQO |+30.784|-098.662|+0335.9|20060101|20180525|720110-53983-2017|  290|720110-53983-2017
720113|54829|OAKLAND/TROY AIRPORT         |US  |MI|KVLL |+42.543|-083.178|+0218.2|20060101|20180525|720113-54829-2017|   54|720113-54829-2017
720120|63837|HILTON HEAD AIRPORT          |US  |SC|KHXD |+32.217|-080.700|+0007.3|20060101|20180525|720120-63837-2017|  160|720120-63837-2017
720151|03049|ALPINE-CASPARIS MUNI ARPT    |US  |TX|KE38 |+30.383|-103.683|+1375.6|20060101|20180525|720151-03049-2017|  270|720151-03049-2017
720169|99999|WASHINGTON REGIONAL AIRPORT  |US  |MO|KFYG |+38.583|-091.000|+0148.7|20120209|20180520|720169-99999-2017|  130|720169-99999-2017
720170|63851|METROPOLIS MUNICIPAL AIRPORT |US  |IL|KM30 |+37.186|-088.751|+0117.0|20060101|20180525|720170-63851-2017|  140|720170-63851-2017
720171|99999|WILLIAM L WHITEHURST FLD     |US  |TN|KM08 |+35.214|-089.043|+0152.1|20160804|20180524|720171-99999-2017|  170|720171-99999-2017
720175|99999|MONTICELLO                   |US  |AR|KLLQ |+33.633|-091.750|+0084.0|20100920|20180514|720175-99999-2017|  261|720175-99999-2017
720258|04997|ISEDOR IVERSON AIRPORT       |US  |MN|KHZX |+46.619|-093.310|+0374.3|20060101|20180525|720258-04997-2017|   80|720258-04997-2017
720261|53976|BRIDGEPORT MUNICIPAL ARPT    |US  |TX|KXBP |+33.175|-097.828|+0259.4|20060101|20180525|720261-53976-2017|  291|720261-53976-2017
720262|94076|MC ELROY AFLD                |US  |CO|K20V |+40.054|-106.369|+2258.9|20060101|20171231|720262-94076-2017|  190|720262-94076-2017
720265|63833|THOMAS C RUSSELL FLD ARPT    |US  |AL|KALX |+32.915|-085.963|+0209.1|20060101|20180525|720265-63833-2017|  181|720265-63833-2017
720267|23224|AUBURN MUNICIPAL AIRPORT     |US  |CA|KAUN |+38.955|-121.082|+0466.7|20060101|20180525|720267-23224-2017|  190|720267-23224-2017
720273|12981|BAY CITY MUNICIPAL AIRPORT   |US  |TX|KBYY |+28.973|-095.863|+0013.7|20060101|20180525|720273-12981-2017|  241|720273-12981-2017
720278|03704|EMPORIA-GRENVLE RGNL ARPT    |US  |VA|KEMV |+36.687|-077.483|+0038.7|20060101|20180525|720278-03704-2017|   30|720278-03704-2017
720281|53969|WILBARGER CO                 |US  |TX|KF05 |+34.226|-099.284|+0385.6|20060101|20171231|720281-53969-2017|  315|720281-53969-2017
720283|04927|FILLMORE COUNTY AIRPORT      |US  |MN|KFKA |+43.677|-092.180|+0388.9|20060101|20180525|720283-04927-2017|  105|720283-04927-2017
720284|04877|FITCH H BEACH AIRPORT        |US  |MI|KFPK |+42.574|-084.811|+0267.6|20060101|20180525|720284-04877-2017|   35|720284-04877-2017
720285|03734|MIDDLE PENINSULA REGIONAL AIR|US  |VA|KFYJ |+37.521|-076.765|+0007.3|20060101|20180525|720285-03734-2017|   72|720285-03734-2017
720286|53977|GRANBURY MUNICIPAL ARPT      |US  |TX|KGDJ |+32.444|-097.817|+0237.1|20060101|20180525|720286-53977-2017|  294|720286-53977-2017
720297|03730|WILLIAMSBURG-JAMESTOWN APT   |US  |VA|KJGG |+37.239|-076.716|+0014.9|20060101|20180525|720297-03730-2017|   70|720297-03730-2017
720298|53971|CHEROKEE COUNTY AIRPORT      |US  |TX|KJSO |+31.869|-095.218|+0206.4|20060101|20180525|720298-53971-2017|  260|720298-53971-2017
720303|53973|HEARNE MUNICIPAL AIRPORT     |US  |TX|KLHB |+30.872|-096.622|+0086.9|20060101|20180525|720303-53973-2017|  261|720303-53973-2017
720304|64752|WINGS FIELD AIRPORT          |US  |PA|KLOM |+40.100|-075.267|+0092.1|20060101|20180525|720304-64752-2017|   60|720304-64752-2017
720308|04992|MILLARD AIRPORT              |US  |NE|KMLE |+41.196|-096.112|+0319.7|20060101|20180525|720308-04992-2017|  275|720308-04992-2017
720311|53962|MOUNT PLEASANT RGNL ARPT     |US  |TX|KOSA |+33.096|-094.961|+0110.6|20060101|20180525|720311-53962-2017|  266|720311-53962-2017
720312|04964|PELLA MUNICIPAL AIRPORT      |US  |IA|KPEA |+41.400|-092.946|+0269.8|20060101|20180525|720312-04964-2017|  154|720312-04964-2017
720313|03052|PERRY LEFORS FIELD AIRPORT   |US  |TX|KPPA |+35.613|-100.996|+0989.1|20060101|20180525|720313-03052-2017|  318|720313-03052-2017
720314|93983|PALESTINE MUNICIPAL ARPT     |US  |TX|KPSN |+31.780|-095.706|+0128.9|20060101|20180525|720314-93983-2017|  260|720314-93983-2017
720315|03045|PERRYTON OCHILTREE CO ARPT   |US  |TX|KPYX |+36.414|-100.750|+0889.4|20060101|20180525|720315-03045-2017|  328|720315-03045-2017
720316|12984|NUECES COUNTY ARIPORT        |US  |TX|KRBO |+27.779|-097.691|+0024.1|20060101|20180525|720316-12984-2017|  254|720316-12984-2017
720317|03735|STAFFORD REGIONAL AIRPORT    |US  |VA|KRMN |+38.398|-077.456|+0064.6|20060101|20180525|720317-03735-2017|   81|720317-03735-2017
720318|53965|GRAHAM MUNICIPAL AIRPORT     |US  |TX|KRPH |+33.110|-098.555|+0342.3|20060101|20180525|720318-53965-2017|  312|720318-53965-2017
720319|63841|ROBINSON MUNICIPAL AIRPORT   |US  |IL|KRSV |+39.016|-087.650|+0140.8|20060101|20180525|720319-63841-2017|   95|720319-63841-2017
720320|53981|CLEBURNE MUNICIPAL AIRPORT   |US  |TX|KCPT |+32.354|-097.434|+0260.3|20060101|20180525|720320-53981-2017|  260|720320-53981-2017
720321|04893|CHEBOYGAN COUNTY AIRPORT     |US  |MI|KSLH |+45.654|-084.519|+0193.6|20060101|20180525|720321-04893-2017|    0|720321-04893-2017
720324|64753|QUAKERTOWN AIRPORT           |US  |PA|KUKT |+40.435|-075.382|+0160.3|20060101|20180525|720324-64753-2017|   60|720324-64753-2017
720326|04981|VINTON VETERANS MEMORIAL AIRP|US  |IA|KVTI |+42.219|-092.026|+0257.6|20060101|20180525|720326-04981-2017|  140|720326-04981-2017
720334|93764|GAITHERSBURG MONTGOMERY COUNT|US  |MD|KGAI |+39.167|-077.167|+0164.3|20150224|20180525|720334-93764-2017|   60|720334-93764-2017
720342|53947|WATONGA AIRPORT              |US  |OK|KJWG |+35.864|-098.421|+0471.8|20060101|20180525|720342-53947-2017|  285|720342-53947-2017
720344|54920|CHEROKEE MUNICIPAL AIRPORT/  |US  |IA|KCKP |+42.732|-095.556|+0373.7|20060101|20180525|720344-54920-2017|  212|720344-54920-2017
720345|94086|RALPH WENZ FIELD AIRPORT     |US  |WY|KPNA |+42.796|-109.807|+2159.8|20060101|20180525|720345-94086-2017|   70|720345-94086-2017
720353|63875|MIDDLESBORO-BELL COUNTY AIRPO|US  |KY|K1A6 |+36.611|-083.738|+0351.7|20060101|20180525|720353-63875-2017|   95|720353-63875-2017
720354|63901|ALTUS/QUARTZ MOUNTAIN REGIONA|US  |OK|KAXS |+34.699|-099.338|+0436.8|20060101|20180525|720354-63901-2017|  306|720354-63901-2017
720361|63870|FLORALA MUNI                 |US  |AL|K0J4 |+31.043|-086.312|+0095.7|20060511|20180525|720361-63870-2017|  194|720361-63870-2017
720367|54927|PAYNESVILLE MUNICIPAL AP     |US  |MN|KPEX |+45.372|-094.746|+0359.7|20130101|20180525|720367-54927-2017|  130|720367-54927-2017
720368|54924|SLAYTON MUNICIPAL AIRPORT    |US  |MN|KDVP |+43.987|-095.783|+0494.7|20060119|20180525|720368-54924-2017|  150|720368-54924-2017
720371|54850|HREE RIVERS MUNICIPAL DR HAIN|US  |MI|KHAI |+41.960|-085.593|+0251.2|20061024|20180525|720371-54850-2017|   51|720371-54850-2017
720373|92824|PLANT CITY MUNICIPAL AIRPORT |US  |FL|KPCM |+28.000|-082.164|+0046.9|20061024|20180524|720373-92824-2017|  200|720373-92824-2017
720374|92825|PETER O KNIGHT AIRPORT       |US  |FL|KTPF |+27.916|-082.449|+0002.4|20061024|20180525|720374-92825-2017|  200|720374-92825-2017
720375|54844|DRUMMOND ISLAND AIRPORT      |US  |MI|KDRM |+46.007|-083.743|+0202.7|20060831|20180526|720375-54844-2017|    6|720375-54844-2017
720377|99999|NEWPORT MUNI                 |US  |AR|KM19 |+35.638|-091.176|+0072.8|20060501|20180322|720377-99999-2017|  156|720377-99999-2017
720378|00122|NEW CASTLE MUNICIPAL AIRPORT |US  |PA|KUCP |+41.033|-080.417|+0327.1|20130101|20180525|720378-00122-2017|   28|720378-00122-2017
720381|63885|JACK EDWARDS AIRPORT         |US  |AL|KJKA |+30.291|-087.672|+0004.9|20060501|20180525|720381-63885-2017|  190|720381-63885-2017
720383|53847|WHITING FIELD NAVAL AIR STATI|US  |FL|KNDZ |+30.704|-087.023|+0054.3|20070116|20180525|720383-53847-2017|  233|720383-53847-2017
720384|99999|STEVENSVILLE                 |US  |MD|KW29 |+38.967|-076.333|+0005.0|20070401|20180103|720384-99999-2017|   60|720384-99999-2017
720386|99999|WILLMAR MUNI                 |US  |MN|KBDH |+45.117|-095.133|+0343.0|20070724|20180322|720386-99999-2017|  140|720386-99999-2017
720392|99999|HOMERVILLE                   |US  |GA|KHOE |+31.056|-082.774|+0056.7|20070521|20180514|720392-99999-2017|  160|720392-99999-2017
720395|99999|PLEASANTON MUNI              |US  |TX|KPEZ |+28.954|-098.520|+0131.1|20070521|20180514|720395-99999-2017|  272|720395-99999-2017
720401|00133|CLINTON MUNICIPAL AIRPORT    |US  |AR|KCCA |+35.600|-092.450|+0157.3|20150227|20180525|720401-00133-2017|  210|720401-00133-2017
720407|99999|ROBERT J MILLER AIRPARK      |US  |NJ|KMJX |+39.933|-074.300|+0025.0|20071114|20180520|720407-99999-2017|   22|720407-99999-2017
720408|00136|CHESTER COUNTY GO CARLSON AIR|US  |PA|KMQS |+39.983|-075.867|+0201.2|20130101|20180525|720408-00136-2017|   50|720408-00136-2017
720415|00140|FREMONT MUNICIPAL AIRPORT    |US  |MI|KFFX |+43.433|-086.000|+0253.3|20150224|20180525|720415-00140-2017|   41|720415-00140-2017
720426|00141|INDEPENDENT MUNICIPAL AIRPORT|US  |KS|KIDP |+37.158|-095.778|+0251.2|20150528|20180525|720426-00141-2017|  270|720426-00141-2017
720437|00143|CHEYENNE COUNTY MUNICIPAL AIR|US  |KS|KSYF |+39.767|-101.800|+1040.3|20130101|20180525|720437-00143-2017|  270|720437-00143-2017
720447|00437|KYLE OAKLEY FIELD AIRPORT    |US  |KY|KCEY |+36.665|-088.373|+0176.2|20130101|20180525|720447-00437-2017|  130|720447-00437-2017
720448|99999|STUART POWELL FLD            |US  |KY|KDVK |+37.578|-084.770|+0311.5|20080325|20180514|720448-99999-2017|   60|720448-99999-2017
720452|99999|FLEMING/MASON AIRPORT        |US  |KY|KFGX |+38.542|-083.743|+0278.3|20140307|20180524|720452-99999-2017|   64|720452-99999-2017
720455|00145|MADISON AIRPORT              |US  |KY|KI39 |+37.633|-084.333|+0305.1|20160916|20180524|720455-00145-2017|   80|720455-00145-2017
720467|00148|GEORGE R CARR MEMORIAL AIR FI|US  |LA|KBXA |+30.817|-089.867|+0036.6|20150224|20180525|720467-00148-2017|  264|720467-00148-2017
720468|00466|ST LANDRY PARISH AIRPORT AHAR|US  |LA|KOPL |+30.558|-092.099|+0023.2|20150531|20180525|720468-00466-2017|  244|720468-00466-2017
720475|99999|NORTHWEST MISSOURI RGNL      |US  |MO|KEVU |+40.353|-094.915|+0350.5|20170105|20180524|720475-99999-2017|  230|720475-99999-2017
720476|00455|HANNIBAL REGIONAL AIRPORT    |US  |MO|KHAE |+39.725|-091.444|+0234.7|20150224|20180525|720476-00455-2017|  140|720476-00455-2017
720481|99999|MALDEN MUNI                  |US  |MO|KMAW |+36.601|-089.992|+0089.9|20160517|20180524|720481-99999-2017|  130|720481-99999-2017
720484|99999|MEXICO MEM                   |US  |MO|KMYJ |+39.158|-091.818|+0250.9|20160426|20180524|720484-99999-2017|  130|720484-99999-2017
720488|99999|SIKESTON MEM MUNI            |US  |MO|KSIK |+36.899|-089.562|+0096.0|20150128|20180524|720488-99999-2017|  130|720488-99999-2017
720493|54758|NEWPORT AP                   |US  |VT|KEFK |+44.883|-072.233|+0278.9|20150531|20180525|720493-54758-2017|  -24|720493-54758-2017
720494|00152|FRANKLIN COUNTY STATE AIRPORT|US  |VT|KFSO |+44.933|-073.100|+0070.1|20080401|20180525|720494-00152-2017|  -16|720494-00152-2017
720499|99999|HAMPTON ROADS EXECUTIVE AIRPO|US  |VA|KPVG |+36.780|-076.449|+0007.0|20110503|20180520|720499-99999-2017|   60|720499-99999-2017
720507|99999|BESSEMER AIPORT              |US  |AL|KEKY |+33.313|-086.926|+0213.1|20160714|20180524|720507-99999-2017|  178|720507-99999-2017
720508|99999|MERKEL FLD SYLACAUGA MUNI    |US  |AL|KSCD |+33.172|-086.306|+0173.4|20140114|20180524|720508-99999-2017|  188|720508-99999-2017
720516|99999|AFTON MUNI                   |US  |WY|KAFO |+42.711|-110.942|+1896.2|20131113|20180524|720516-99999-2017|   80|720516-99999-2017
720517|24165|KEMMERER MUNICIPAL AIRPORT   |US  |WY|KEMM |+41.824|-110.557|+2220.5|20130627|20180524|720517-24165-2017|  100|720517-24165-2017
720519|99999|POWELL MUNI                  |US  |WY|KPOY |+44.867|-108.793|+1552.0|20140707|20180524|720519-99999-2017|  140|720519-99999-2017
720529|00429|HOPKINS FIELD AIRPORT        |US  |CO|KAIB |+38.239|-108.563|+1810.5|20130101|20180525|720529-00429-2017|  220|720529-00429-2017
720532|00159|HARRIET ALEXANDER FIELD AIRPO|US  |CO|KANK |+38.533|-106.050|+2294.2|20151208|20180525|720532-00159-2017|  185|720532-00159-2017
720533|99999|BOULDER MUNICIPAL AIRPORT    |US  |CO|KBDU |+40.039|-105.226|+1612.0|20100201|20180322|720533-99999-2017|  240|720533-99999-2017
720534|00161|ERIE MUNICIPAL AIRPORT       |US  |CO|KEIK |+40.017|-105.050|+1564.2|20170101|20180525|720534-00161-2017|  246|720534-00161-2017
720534|99999|ERIE MUNI                    |US  |CO|KEIK |+40.017|-105.050|+1564.0|20100218|20170522|720534-99999-2017|  246|720534-99999-2017
720535|99999|FORT MORGAN MUNI             |US  |CO|KFMM |+40.334|-103.804|+1392.3|20120726|20180515|720535-99999-2017|  248|720535-99999-2017
720541|53806|OXFORD UNIV                  |US  |MS|KUOX |+34.383|-089.550|+0137.8|20130101|20180518|720541-53806-2017|  170|720541-53806-2017
720542|99999|LARGO VISTA / RUSTY ALLEN AIR|US  |TX|KRYW |+30.500|-097.967|+0375.0|20080825|20180322|720542-99999-2017|  266|720542-99999-2017
720544|99999|STERLING MUNI                |US  |CO|KSTK |+40.615|-103.265|+1230.8|20101129|20180515|720544-99999-2017|  250|720544-99999-2017
720545|99999|CHESTER AIRPORT              |US  |CT|KSNC |+41.384|-072.506|+0126.8|20080817|20180322|720545-99999-2017|   30|720545-99999-2017
720549|00171|CARSON AIRPORT               |US  |NV|KCXP |+39.183|-119.733|+1432.3|20150224|20180525|720549-00171-2017|  190|720549-00171-2017
720561|99999|WILLIAM R POGUE MUNI         |US  |OK|KOWP |+36.167|-096.150|+0272.0|20130822|20180515|720561-99999-2017|  300|720561-99999-2017
720572|99999|BOLINDER FIELD TOOELE VALLEY |US  |UT|KTVY |+40.612|-112.351|+1316.1|20150506|20180524|720572-99999-2017|  170|720572-99999-2017
720575|99999|INDIANAPOLIS EXECUTIVE       |US  |IN|KTYQ |+40.031|-086.251|+0281.0|20080721|20170510|720575-99999-2017|   73|720575-99999-2017
720577|00175|RUSK COUNTY AIRPORT          |US  |TX|KRFI |+32.150|-094.850|+0135.0|20150224|20180525|720577-00175-2017|  260|720577-00175-2017
720581|00178|LINDEN AIRPORT               |US  |NJ|KLDJ |+40.617|-074.250|+0007.0|20130101|20180525|720581-00178-2017|   75|720581-00178-2017
720586|99999|PLATTEVILLE MUNI             |US  |WI|KPVB |+42.689|-090.444|+0312.1|20080825|20180515|720586-99999-2017|  106|720586-99999-2017
720587|00184|ABBEVILLE CHRIS CRUSTA MEMORI|US  |LA|KIYA |+29.976|-092.084|+0015.2|20150531|20180525|720587-00184-2017|  240|720587-00184-2017
720592|00186|H L SONNY CALLAHAN AIRPORT   |US  |AL|KCQF |+30.460|-087.877|+0028.0|20150531|20180525|720592-00186-2017|  180|720592-00186-2017
720601|99999|AIKEN MUNI                   |US  |SC|KAIK |+33.649|-081.685|+0160.9|20090105|20180515|720601-99999-2017|  130|720601-99999-2017
720602|00194|BARNWELL REGIONAL AIRPORT    |US  |SC|KBNL |+33.250|-081.383|+0075.3|20130101|20180525|720602-00194-2017|  140|720602-00194-2017
720605|99999|CHERAW                       |US  |SC|KCQW |+34.717|-079.950|+0073.0|20090105|20180515|720605-99999-2017|  110|720605-99999-2017
720606|99999|CHARLESTON EXECUTIVE         |US  |SC|KJZI |+32.701|-080.003|+0005.2|20090105|20180322|720606-99999-2017|  140|720606-99999-2017
720611|00202|SUMTER AIRPORT               |US  |SC|KSMS |+34.000|-080.367|+0055.2|20150224|20180526|720611-00202-2017|  110|720611-00202-2017
720612|99999|BEAUFORT                     |US  |SC|KARW |+32.400|-080.633|+0003.0|20090120|20180322|720612-99999-2017|  140|720612-99999-2017
720613|99999|CONWAY HORRY CO              |US  |SC|KHYW |+33.829|-079.122|+0010.4|20090601|20180520|720613-99999-2017|  100|720613-99999-2017
720614|00205|LINCOLN REGIONAL AIRPORT KARL|US  |CA|KLHM |+38.909|-121.351|+0037.2|20130101|20180525|720614-00205-2017|  200|720614-00205-2017
720614|99999|LINCOLN RGNL KARL HARDER FLD |US  |CA|KLHM |+38.909|-121.351|+0036.9|20090601|20170522|720614-99999-2017|  200|720614-99999-2017
720617|00208|HOUSTON EXECUTIVE AIRPORT    |US  |TX|KTME |+29.800|-095.900|+0051.2|20130101|20180525|720617-00208-2017|  260|720617-00208-2017
720619|99999|FRANCIS E WARREN AFB HELIPORT|US  |WY|KFEW |+41.133|-104.867|+1877.6|20090423|20180524|720619-99999-2017|  198|720619-99999-2017
720624|99999|MADISON MUNI                 |US  |SD|KMDS |+44.016|-097.086|+0523.3|20090312|20180514|720624-99999-2017|  150|720624-99999-2017
720628|00215|CLARENCE E PAGE MUNICIPAL AIR|US  |OK|KRCE |+35.483|-097.817|+0413.0|20130101|20180525|720628-00215-2017|  270|720628-00215-2017
720634|00220|FAIRFIELD COUNTY AIRPORT     |US  |SC|KFDW |+34.315|-081.109|+0176.2|20150227|20180526|720634-00220-2017|  120|720634-00220-2017
720639|99999|HORSESHOE BAY AIRPARK        |US  |TX|KDZB |+30.533|-098.367|+0332.8|20090605|20170905|720639-99999-2017|  276|720639-99999-2017
720644|00226|BUCKEYE MUNICIPAL AIRPORT    |US  |AZ|KBXK |+33.417|-112.683|+0311.2|20130101|20180525|720644-00226-2017|  340|720644-00226-2017
720644|99999|BUCKEYE MUNI                 |US  |AZ|KBXK |+33.420|-112.686|+0311.2|20090708|20170522|720644-99999-2017|  340|720644-99999-2017
720646|99999|HALF MOON BAY AIRPORT        |US  |CA|KHAF |+37.513|-122.501|+0020.4|20090717|20170522|720646-99999-2017|  130|720646-99999-2017
720666|99999|OIL PLATFORM/SHIP SHOAL      |US  |LA|KSPR |+28.600|-091.200|+0223.7|20091217|20180515|720666-99999-2017|  210|720666-99999-2017
720668|99999|OIL PLATFORM/EAST BREAKS     |US  |TX|KEMK |+27.817|-094.317|+0223.7|20091217|20180520|720668-99999-2017|  230|720668-99999-2017
720671|99999|JESUP WAYNE CO               |US  |GA|KJES |+31.554|-081.883|+0032.9|20100111|20180520|720671-99999-2017|  170|720671-99999-2017
720684|99999|PHIFER AFLD                  |US  |WY|KEAN |+42.050|-104.933|+1455.1|20160331|20180524|720684-99999-2017|  211|720684-99999-2017
720699|03724|CARROLL CO RGNL/JJACK B POAGE|US  |MD|KDMW |+39.608|-077.008|+0240.5|20110101|20180525|720699-03724-2017|   60|720699-03724-2017
720701|54942|OSCEOLA MUNICIPAL AIRPORT    |US  |IA|KI75 |+41.052|-093.689|+0339.9|20150908|20180525|720701-54942-2017|  180|720701-54942-2017
720712|99999|HENRY TIFT MYERS AIRPORT     |US  |  |KTMA |+31.429|-083.489|+0108.2|20100804|20180515|720712-99999-2017|  182|720712-99999-2017
720714|99999|PAULDING COUNTY AIRPORT      |US  |GA|KPUJ |+33.912|-084.941|+0393.0|20100425|20180522|720714-99999-2017|  150|720714-99999-2017
720719|99999|EAST CAMERON OIL PLATFORM    |US  |LA|KEHC |+28.433|-092.883|+0224.0|20100430|20180520|720719-99999-2017|  240|720719-99999-2017
720725|00434|BRAZOS 133B                  |US  |TX|KBBF |+28.058|-095.872|+0000.0|20150531|20180521|720725-00434-2017|  230|720725-00434-2017
720729|99999|BRAZOS 451                   |US  |TX|KBQX |+28.500|-095.717|+0000.0|20100513|20180520|720729-99999-2017|  260|720729-99999-2017
720734|00264|NAMPA MUNICIPAL AIRPORT      |US  |ID|KMAN |+43.581|-116.523|+0773.3|20100514|20180525|720734-00264-2017|  120|720734-00264-2017
