USAF|WBAN|STATION NAME|CTRY|ST|CALL|LAT|LON|ELEV(M)|BEGIN|END|USAF-WBAN-2017
691324|99999|FORT BRAGG / TEST            |US  |NC|     |+35.150|-078.900|+0080.8|19951030|20130927|691324-99999-2017
691334|99999|HILL/WENDOVER R GWC          |US  |UT|KQSL |+41.050|-113.067|+1299.0|19910521|20030816|691334-99999-2017
691414|99999|SPEED BAG AIRFIELD           |US  |CA|     |+33.267|-115.417|+0093.0|19850424|20121016|691414-99999-2017
691484|99999|FAIRCHILD AFB / EXERCISE     |US  |WA|     |+47.617|-117.667|+0750.4|19840709|20120619|691484-99999-2017
691774|99999|LADD AAF                     |US  |AK|     |+64.833|-147.600|+0137.5|19870923|20121231|691774-99999-2017
691804|99999|CAMP BLANDING                |US  |FL|KQLG |+29.967|-081.983|+0059.0|19860119|20100430|691804-99999-2017
692364|99999|FALLON NAS                   |US  |NV|KQAV |+39.417|-118.700|+1199.0|19781027|20020501|692364-99999-2017
692494|99999|SUPERIOR VALLEY G R          |US  |CA|KQCK |+35.333|-117.100|+0961.0|19950401|19991210|692494-99999-2017
692534|99999|FORT CAMPBELL / TEST         |US  |KY|     |+36.667|+087.500|+0114.0|19870427|20060305|692534-99999-2017
692584|99999|CREECH AFB TMOS-P            |US  |NV|KQCR |+36.583|-115.667|+0955.0|19831201|20100923|692584-99999-2017
692644|99999|MUSCATATUCK TRNG CTR         |US  |IN|KQMT |+39.050|-085.617|+0247.0|19970724|20121231|692644-99999-2017
692694|99999|FOB MIAMI NTC/EXERCI         |US  |CA|KQMY |+35.283|-116.350|+0570.0|19910209|20110826|692694-99999-2017
692704|99999|MPRC-FT STEWART              |US  |GA|KQRC |+32.033|-081.667|+0018.0|19850125|20091215|692704-99999-2017
692754|99999|2 CWSS TMQ-53                |US  |FL|     |+30.417|-086.667|+0011.0|19840922|20140602|692754-99999-2017
692764|99999|2 CWSS TMQ-53                |US  |FL|     |+30.417|-086.667|+0010.0|19840925|20140809|692764-99999-2017
692784|99999|KING SALMON                  |US  |AK|KQRV |+58.667|-156.650|+0014.0|19841127|20001205|692784-99999-2017
693254|99999|2 CWSS FMQ-22                |US  |FL|     |+30.417|-086.667|+0008.0|19830811|20150303|693254-99999-2017
693654|99999|NTC MOBILE                   |US  |CA|     |+00.000|+000.000|+0000.0|19810221|20140810|693654-99999-2017
694300|99999|EAGLE RANGE       &          |US  |UT|     |+41.050|-113.067|+1292.0|19800423|19910626|694300-99999-2017
694604|99999|YUKON TEST AREA              |US  |AK|     |+64.721|-146.529|+0534.9|19831011|20121115|694604-99999-2017
695354|99999|AFWA ASSIGNED                |US  |MS|KQNF |       |        |       |20020212|20050117|695354-99999-2017
695364|99999|AFWA ASSIGNED                |US  |VA|KQNG |       |        |       |20010627|20081015|695364-99999-2017
695414|99999|RED PASS LAKE / NTC          |US  |CA|     |+35.267|-116.367|+0683.1|20010319|20140710|695414-99999-2017
695424|99999|AFWA ASSIGNED                |US  |CA|KQNM |       |        |       |20011101|20020820|695424-99999-2017
696334|99999|ORO GRANDE - EXERCISE        |US  |NM|     |+32.417|-105.993|+1237.8|19910304|19990625|696334-99999-2017
696454|99999|AUX 2 / EXERCISE             |US  |AZ|     |+32.533|-114.517|+0082.0|19840426|20120808|696454-99999-2017
696464|99999|TACTS AIRFIELD / EXERCISE    |US  |AZ|     |+32.500|-114.150|+0248.1|19900809|20131026|696464-99999-2017
697534|99999|FORT IRWIN                   |US  |CA|KQIW |+35.283|-116.617|+0322.0|19850218|20080201|697534-99999-2017
697564|99999|STOVAL AIRFIELD / EXERCISE   |US  |AZ|     |+32.733|-113.633|+0117.0|19830901|20140122|697564-99999-2017
698114|99999|METMFR 29 PALMS              |US  |CA|KQGY |+34.300|-116.150|+0626.0|19840216|20100128|698114-99999-2017
698324|99999|BOGUE FIELD MCALF            |US  |NC|KQWT |+34.683|-077.033|       |19960409|19960901|698324-99999-2017
698414|99999|319 MISSILE SQ               |US  |CO|KQXG |+40.500|-103.833|+1880.0|20010320|20010411|698414-99999-2017
699604|03145|YUMA MCAS                    |US  |AZ|KNYL |+32.650|-114.617|+0064.9|19870701|20171231|699604-03145-2017
700001|26492|PORTAGE GLACIER              |US  |AK|PATO |+60.785|-148.839|+0031.4|20060101|20180525|700001-26492-2017
700001|99999|PORTAGE GLACIER              |US  |AK|PATO |+60.783|-148.833|+0029.0|20040510|20071231|700001-99999-2017
700197|26558|SELAWIK                      |US  |AK|PASK |+66.600|-159.986|+0007.6|20060101|20180525|700197-26558-2017
700197|99999|SELAWIK                      |US  |AK|PASK |+66.617|-160.000|+0008.0|19940818|20071231|700197-99999-2017
700260|27502|W POST-WILL ROGERS MEMORIAL A|US  |AK|PABR |+71.283|-156.782|+0009.5|19450101|20180525|700260-27502-2017
700264|99999|SSDC                         |US  |AK|     |+71.317|-155.217|+0000.0|19920807|19920807|700264-99999-2017
700265|99999|BARROW W POST-W ROGERS ARPT  |US  |AK|     |+71.333|-156.633|+0004.0|19750228|19780130|700265-99999-2017
700271|27506|BARROW POINT BARROW          |US  |AK|KPBA |+71.333|-156.650|+0006.1|19740318|19750302|700271-27506-2017
700300|27503|WAINWRIGHT AIRPORT           |US  |AK|PAWI |+70.639|-159.995|+0009.1|19991102|20180525|700300-27503-2017
700300|27508|WAINWRIGHT (DEW)             |US  |AK|PAWI |+70.617|-159.850|+0027.0|19730101|19991231|700300-27508-2017
700300|99999|WAINWRIGHT (DEW)             |US  |AK|PAWI |+70.617|-159.850|+0027.0|20000101|20071231|700300-99999-2017
700365|99999|SAGWON                       |US  |AK|SAG  |+69.367|-148.700|+0198.0|20130106|20130106|700365-99999-2017
700450|27512|LONELY                       |US  |AK|LNI  |+70.917|-153.250|+0009.1|19730101|19890925|700450-27512-2017
700450|99999|LONELY (DEW)                 |US  |AK|     |+70.917|-153.233|+0012.0|20020505|20060125|700450-99999-2017
700630|27403|OLIKTOK POW 2                |US  |AK|POLI |+70.500|-149.883|+0004.9|19730101|19990929|700630-27403-2017
700630|99999|OLIKTOK LRRS                 |US  |AK|POLI |+70.500|-149.880|+0005.0|20030811|20030811|700630-99999-2017
700631|25715|ATKA AIRPORT                 |US  |AK|PAAK |+52.220|-174.206|+0017.1|20060101|20171231|700631-25715-2017
700631|99999|ATKA                         |US  |AK|PAKA |+57.067|-135.367|+0015.0|20040713|20071102|700631-99999-2017
700632|26645|BUCKLAND AIRPORT             |US  |AK|PABL |+65.983|-161.133|+0009.1|20060101|20180525|700632-26645-2017
700632|99999|BUCKLAND                     |US  |AK|PABL |+65.983|-161.150|+0009.0|20040713|20071231|700632-99999-2017
700633|99999|BEAUFORT SEA                 |US  |AK|     |+00.000|+000.000|-0999.0|20130103|20130425|700633-99999-2017
700634|27408|UGNU-KUPRAUK AIRPORT         |US  |AK|PAKU |+70.331|-149.598|+0020.4|20060101|20180525|700634-27408-2017
700634|99999|UGNU-KUPARUK AIRPORT         |US  |AK|PAKU |+70.317|-149.583|+0020.0|19810220|20071231|700634-99999-2017
700635|26465|GALBRAITH LAKE AIRPORT       |US  |AK|PAGB |+68.479|-149.490|+0812.6|20060105|20180523|700635-26465-2017
700635|99999|GALBRAITH LAKE               |US  |AK|PAGB |+68.483|-149.483|+0814.0|19750108|20071227|700635-99999-2017
700636|27405|PRUDHOE BAY                  |US  |AK|PAUD |+70.250|-148.333|+0014.0|19730101|19990614|700636-27405-2017
700637|27406|DEADHORSE AIRPORT            |US  |AK|PASC |+70.192|-148.477|+0018.6|19730101|20180525|700637-27406-2017
700638|99999|FALSE PASS                   |US  |AK|PAKF |+54.850|-163.417|+0006.0|19730101|20180524|700638-99999-2017
700639|99999|HAPPY VALLEY                 |US  |AK|     |+69.167|-148.817|+0297.0|19740616|19780111|700639-99999-2017
700860|27401|BARTER ISLAND AIRPORT        |US  |AK|PABA |+70.134|-143.577|+0000.6|19471001|20180525|700860-27401-2017
700860|99999|BARTER ISLAND                |US  |AK|PABA |+70.133|-143.633|+0015.0|20000102|20071231|700860-99999-2017
700863|99999|BARTER ISLAND LRRS           |US  |AK|PBTI |+70.134|-143.577|+0001.5|19901104|19910621|700863-99999-2017
700865|99999|BARTER ISLAND(AWOS)          |US  |AK|     |+70.133|-143.583|+0002.0|19731207|19961009|700865-99999-2017
700866|99999|CHALLENGE ISLAND             |US  |AK|     |+70.233|-146.500|-0999.0|19750109|19810328|700866-99999-2017
700867|99999|FRANKLIN BLUFFS              |US  |AK|     |+69.717|-148.683|+0108.0|19750108|19770816|700867-99999-2017
700868|99999|ATIGUN                       |US  |AK|     |+68.183|-149.417|+1032.0|19750112|19750401|700868-99999-2017
700869|99999|CHANDALAR SHELF              |US  |AK|5CD  |+68.067|-149.583|+0982.0|19750109|19780923|700869-99999-2017
701040|26631|CAPE LISBURNE LRRS AIRPORT   |US  |AK|PALU |+68.867|-166.133|+0004.9|20060101|20180525|701040-26631-2017
701040|99999|CAPE LISBURNE AFS            |US  |AK|PALU |+68.883|-166.133|+0003.0|19520829|20071231|701040-99999-2017
701043|26623|POINT HOPE AIRPORT           |US  |AK|PAPO |+68.350|-166.800|+0004.0|20060101|20180525|701043-26623-2017
701043|99999|POINT HOPE AIRPORT           |US  |AK|PAPO |+68.350|-166.800|+0004.0|19431001|20071231|701043-99999-2017
701045|26649|RED DOG AIRPORT              |US  |AK|PADG |+68.031|-162.903|+0296.9|20060103|20180525|701045-26649-2017
701045|99999|RED DOG                      |US  |AK|PADG |+68.067|-162.833|+0297.0|19980226|20071206|701045-99999-2017
701046|26418|CENTRAL AIRPORT              |US  |AK|PACE |+65.567|-144.765|+0280.4|20020902|20130210|701046-26418-2017
701160|26618|WALES                        |US  |AK|     |+65.617|-168.050|+0005.0|19430701|19771221|701160-26618-2017
701170|26634|TIN CITY LRRS AIRPORT        |US  |AK|PATC |+65.563|-167.921|+0082.6|20060101|20180525|701170-26634-2017
701170|99999|TIN CITY AFS                 |US  |AK|PATC |+65.567|-167.917|+0083.0|19530504|20071231|701170-99999-2017
701175|99999|                             |US  |AK|     |       |        |       |19740604|19740628|701175-99999-2017
701190|99999|PORT CLARENCE CGS            |US  |AK|PAPC |+65.254|-166.859|+0003.0|19730101|20180515|701190-99999-2017
701195|26625|SHISHMAREF/NEW AIRPORT       |US  |AK|PASH |+66.250|-166.089|+0002.1|20060101|20180525|701195-26625-2017
701195|99999|SHISHMAREF                   |US  |AK|PASH |+66.250|-166.083|+0004.0|19831104|20071231|701195-99999-2017
701196|00102|BOB BARKER MEMORIAL AIRPORT  |US  |AK|PAIK |+66.983|-160.433|+0051.2|20080822|20180525|701196-00102-2017
701196|99999|BOB BAKER MEM                |US  |AK|PAIK |+66.976|-160.437|+0050.6|19831222|20111231|701196-99999-2017
701210|26624|POINT LAY LRRS AIRPORT       |US  |AK|PPIZ |+69.733|-163.005|+0007.6|20060101|20180525|701210-26624-2017
701210|26638|POINT LAY                    |US  |AK|PPIZ |+69.817|-162.917|+0006.0|19730101|19991231|701210-26638-2017
701210|99999|POINT LAY                    |US  |AK|PPIZ |+69.817|-162.917|+0006.0|20000101|20071231|701210-99999-2017
701213|26638|POINT LAY LIZ 2              |US  |AK|PIZ  |+69.733|-163.017|+0006.1|19920318|19960630|701213-26638-2017
701213|99999|POINT LAY(DEW/AWOS)          |US  |AK|     |+69.733|-163.017|+0006.0|19901121|19910803|701213-99999-2017
701330|26616|RALPH WIEN MEMORIAL AIRPORT  |US  |AK|PAOT |+66.867|-162.633|+0009.1|19730101|20180525|701330-26616-2017
701331|99999|DEERING                      |US  |AK|     |+66.067|-162.750|+0005.0|19840402|19850612|701331-99999-2017
701333|26643|DEERING AIRPORT              |US  |AK|PADE |+66.069|-162.764|+0006.4|19990102|20180525|701333-26643-2017
701333|99999|DEERING                      |US  |AK|PADE |+66.083|-162.750|+0006.0|19980111|19981229|701333-99999-2017
701334|99999|KOTZEBUE                     |US  |AK|     |+66.883|-162.600|+0003.0|19960801|19961009|701334-99999-2017
701335|26648|NOATAK AIRPORT               |US  |AK|PAWN |+67.566|-162.975|+0026.8|20060101|20180525|701335-26648-2017
701335|99999|NOATAK                       |US  |AK|PAWN |+67.550|-162.967|+0027.0|19950708|20071231|701335-99999-2017
701336|99999|TELLER AIRPORT               |US  |AK|     |+65.233|-166.350|+0090.0|20100527|20100527|701336-99999-2017
701337|00103|WALES AIRPORT                |US  |AK|PAIW |+65.617|-168.100|+0007.0|20130101|20180525|701337-00103-2017
701337|99999|WALES AIRPORT                |US  |AK|PAIW |+65.617|-168.100|+0006.7|20090122|20171111|701337-99999-2017
701338|99999|CHEVAK AIRPORT               |US  |AK|PAVA |+61.533|-165.583|+0022.9|20090210|20180524|701338-99999-2017
701486|26642|KIVALINA AIRPORT             |US  |AK|PAVL |+67.732|-164.548|+0003.1|20060101|20180525|701486-26642-2017
701486|99999|KIVALINA                     |US  |AK|PAVL |+67.733|-164.550|+0004.0|19990114|20071231|701486-99999-2017
701620|26508|UMIAT                        |US  |AK|PAUM |+69.367|-152.133|+0085.0|19460101|20130411|701620-26508-2017
701625|26542|ANAKTUVUK PASS AIRPORT       |US  |AK|PAKP |+68.167|-151.767|+0640.1|20060101|20180525|701625-26542-2017
701625|99999|ANAKTUVUK PASS               |US  |AK|PAKP |+68.133|-151.733|+0641.0|19800911|20071231|701625-99999-2017
701718|26551|AMBLER AIRPORT               |US  |AK|PAFM |+67.100|-157.850|+0088.1|20060101|20180524|701718-26551-2017
701718|99999|AMBLER                       |US  |AK|PAFM |+67.100|-157.850|+0102.0|19880105|20071231|701718-99999-2017
701719|00490|SHUNGNAK AIRPORT             |US  |AK|PAGH |+66.888|-157.162|+0062.8|20091210|20180525|701719-00490-2017
701719|99999|SHUNGNAK                     |US  |AK|PAGH |+66.888|-157.162|+0060.0|19850208|20111231|701719-99999-2017
701730|26535|INDIAN MOUNTAIN LRRS ARPT    |US  |AK|PAIM |+66.000|-153.700|+0388.9|20060101|20180524|701730-26535-2017
701730|99999|INDIAN MOUNTAIN AFS          |US  |AK|PAIM |+66.000|-153.700|+0389.0|19510801|20071231|701730-99999-2017
701740|26533|BETTLES AIRPORT              |US  |AK|PABT |+66.917|-151.515|+0196.0|19450101|20180525|701740-26533-2017
701745|26480|CHANDALAR LAKE AIRPORT       |US  |AK|PALR |+67.511|-148.493|+0577.6|20060101|20141009|701745-26480-2017
701745|99999|CHANDALAR LAKE               |US  |AK|PALR |+67.500|-148.483|+0585.0|19730624|20071231|701745-99999-2017
701746|99999|DIETRICK (PRIVATE)           |US  |AK|     |+67.683|-149.733|+0447.0|19730825|19750729|701746-99999-2017
701747|26467|MERRILL PASS WEST            |US  |AK|PAER |+61.250|-153.820|+0358.0|19730825|19750729|701747-26467-2017
701748|99999|PROSPECT CREEK AIRPORT       |US  |AK|PAPR |+66.817|-150.650|+0335.0|19730825|20180515|701748-99999-2017
701749|99999|WISEMAN ARPT                 |US  |AK|     |+67.400|-150.117|+0360.0|19940819|20020803|701749-99999-2017
701780|26529|RALPH M CALHOUN MEML ARPT    |US  |AK|PATA |+65.175|-152.107|+0067.7|19430601|20180525|701780-26529-2017
701790|99999|FIVE MILE CAMP               |US  |AK|     |+65.933|-149.833|+0155.0|19771103|19850531|701790-99999-2017
701791|99999|MANLEY HOT SPRINGS           |US  |AK|     |+65.000|-150.650|+0085.0|19431204|19891013|701791-99999-2017
701793|26524|MANLEY HOT SPRINGS           |US  |AK|PAML |+64.999|-150.638|+0082.9|20060101|20140501|701793-26524-2017
701793|99999|MANLEY HOT SPRINGS           |US  |AK|PAML |+65.000|-150.650|+0081.0|19900724|20071231|701793-99999-2017
701795|99999|FIVE MILE CAMP               |US  |AK|     |+65.933|-149.833|+0155.0|19730825|19960625|701795-99999-2017
701940|26413|FORT YUKON AIRPORT           |US  |AK|PFYU |+66.567|-145.267|+0135.6|19730101|20180525|701940-26413-2017
701940|99999|FORT YUKON                   |US  |AK|PFYU |+66.567|-145.267|+0135.0|20000102|20031231|701940-99999-2017
701945|46405|ARCTIC VILLAGE AIRPORT       |US  |AK|PARC |+68.115|-145.579|+0637.6|20060101|20180525|701945-46405-2017
701945|99999|ARCTIC VILLAGE               |US  |AK|PARC |+68.117|-145.567|+0638.0|19950708|20071231|701945-99999-2017
701970|99999|CENTRAL                      |US  |AK|     |+65.483|-144.667|+0252.0|20021018|20021018|701970-99999-2017
701975|26422|EAGLE AIRPORT                |US  |AK|PAEG |+64.777|-141.148|+0276.8|20060101|20180525|701975-26422-2017
701975|99999|EAGLE AIRPORT                |US  |AK|PAEG |+64.783|-141.150|+0268.0|19980408|20071231|701975-99999-2017
701995|26628|CAPE DARBY REMOT COM OUTLT   |US  |AK|PAGL |+64.550|-163.007|+0007.6|20060101|20180525|701995-26628-2017
701995|99999|GOLOVIN AIRPORT              |US  |AK|PAGL |+64.540|-163.040|+0008.0|19990114|20071231|701995-99999-2017
702000|26617|NOME AIRPORT                 |US  |AK|PAOM |+64.511|-165.440|+0004.0|19400101|20180525|702000-26617-2017
702004|99999|WHITE MOUNTAIN               |US  |AK|PAWM |+64.689|-163.413|+0081.4|20111201|20180524|702004-99999-2017
702005|26647|ST MARY'S AIRPORT            |US  |AK|PASM |+62.062|-163.300|+0095.1|20060101|20180525|702005-26647-2017
702005|99999|ST MARYS                     |US  |AK|PASM |+62.050|-163.300|+0095.0|19790408|20071231|702005-99999-2017
702006|26502|KALTAG AIRPORT               |US  |AK|PAKV |+64.327|-158.742|+0055.2|20060101|20180525|702006-26502-2017
702006|99999|KALTAG AIRPORT               |US  |AK|PAKV |+64.316|-158.730|+0054.0|19990114|20071231|702006-99999-2017
702031|26620|MOSES POINT                  |US  |AK|     |+64.700|-162.050|+0006.1|19430608|19790128|702031-26620-2017
702035|26704|SAVOONGA AIRPORT             |US  |AK|PASA |+63.687|-170.493|+0016.8|20060108|20180525|702035-26704-2017
702035|99999|SAVOONGA                     |US  |AK|PASA |+63.683|-170.483|+0016.0|19870629|20071231|702035-99999-2017
702040|26703|GAMBELL AIRPORT              |US  |AK|PAGM |+63.767|-171.733|+0008.5|19870603|20180525|702040-26703-2017
702040|99999|GAMBELL (AWOS)               |US  |AK|PAGM |+63.767|-171.733|+0008.0|20000101|20031231|702040-99999-2017
702060|26632|NORTHEAST CAPE               |US  |AK|KOHC |+63.317|-168.967|+0009.1|19520729|19690819|702060-26632-2017
702070|26627|UNALAKLEET AIRPORT           |US  |AK|PAUN |+63.883|-160.800|+0005.5|19430601|20180525|702070-26627-2017
702070|99999|UNALAKLEET                   |US  |AK|PAUN |+63.883|-160.800|+0006.0|20000101|20031231|702070-99999-2017
702075|26644|ANVIK AIRPORT                |US  |AK|PANV |+62.650|-160.183|+0026.8|20060101|20180525|702075-26644-2017
702075|99999|ANVIK                        |US  |AK|PANV |+62.650|-160.183|+0094.0|19950210|20071231|702075-99999-2017
702084|26650|EMMONAK                      |US  |AK|PAEM |+62.785|-164.491|+0004.3|20060101|20180525|702084-26650-2017
702084|99999|EMMONAK                      |US  |AK|PAEM |+62.783|-164.483|+0004.0|19440412|20071231|702084-99999-2017
702091|99999|MOUNTAIN VILLAGE             |US  |AK|     |+62.083|-163.717|+0050.0|19441018|19450927|702091-99999-2017
702120|26633|CAPE ROMANZOFF AFS           |US  |AK|PACZ |+61.783|-166.033|+0146.0|19530401|19991231|702120-26633-2017
702120|26646|CAPE ROMANZOF LRRS ARPT      |US  |AK|PACZ |+61.783|-166.033|+0146.0|20060101|20180525|702120-26646-2017
702120|99999|CAPE ROMANZOFF AFS           |US  |AK|PACZ |+61.783|-166.033|+0146.0|20000101|20071231|702120-99999-2017
702185|26622|MEKORYUK AIRPORT             |US  |AK|PAMY |+60.383|-166.200|+0013.7|20060105|20180125|702185-26622-2017
702185|99999|MEKORYUK                     |US  |AK|PAMY |+60.367|-166.267|+0015.0|19831104|20071231|702185-99999-2017
702186|26651|HOOPER BAY AIRPORT           |US  |AK|PAHP |+61.524|-166.147|+0005.5|20060101|20180525|702186-26651-2017
702186|99999|HOOPER BAY                   |US  |AK|PAHP |+61.517|-166.133|+0005.0|19841105|20071231|702186-99999-2017
702190|26615|BETHEL AIRPORT               |US  |AK|PABE |+60.785|-161.829|+0031.1|19450101|20180525|702190-26615-2017
702195|99999|NAPAKIAK                     |US  |AK|PANA |+60.683|-161.983|+0005.2|19940830|20180524|702195-99999-2017
702220|26501|GALENA AIRPORT               |US  |AK|PAGA |+64.737|-156.934|+0046.6|20060101|20180525|702220-26501-2017
702220|99999|GALENA A.                    |US  |AK|PAGA |+64.733|-156.933|+0049.0|19420917|20071231|702220-99999-2017
702223|26602|KOYUK AIRPORT                |US  |AK|PAKK |+64.935|-161.155|+0033.5|20060101|20180525|702223-26602-2017
702223|99999|KOYUK AIRPORT                |US  |AK|PAKK |+64.933|-161.167|+0037.0|19760503|20071231|702223-99999-2017
702224|99999|EAGLE AIRPORT                |US  |AK|     |+64.783|-141.150|+0268.0|19810619|19950512|702224-99999-2017
702225|99999|HUSLIA                       |US  |AK|PAHS |+65.700|-156.383|+0055.0|19940103|20050817|702225-99999-2017
702310|26510|MC GRATH AIRPORT             |US  |AK|PAMC |+62.957|-155.610|+0101.5|19730101|20180525|702310-26510-2017
702312|26519|FAREWELL LAKE                |US  |AK|PAFK |+62.540|-153.617|+0321.0|19970402|19991231|702312-26519-2017
702312|26555|FAREWELL LAKE SEAPLANE BASE  |US  |AK|PAFK |+62.543|-153.623|+3207.7|20060101|20140419|702312-26555-2017
702312|99999|FAREWELL LAKE                |US  |AK|PAFK |+62.540|-153.617|+0321.0|20000101|20071203|702312-99999-2017
702315|26536|TATALINA LRRS AIRPORT        |US  |AK|PATL |+62.894|-155.976|+0293.8|20060101|20180525|702315-26536-2017
702315|99999|TATALINA LRRS                |US  |AK|PATL |+62.883|-155.967|+0294.0|19520401|20071231|702315-99999-2017
702320|26516|ANIAK AIRPORT                |US  |AK|PANI |+61.582|-159.543|+0025.9|19730101|20180525|702320-26516-2017
702320|99999|ANIAK                        |US  |AK|PANI |+61.583|-159.533|+0026.0|20000101|20031231|702320-99999-2017
702325|26443|WASILLA AIRPORT              |US  |AK|PAWS |+61.572|-149.541|+0107.9|20040702|20180525|702325-26443-2017
702325|99999|WASILLA                      |US  |AK|PAWS |+61.572|-149.540|+0108.0|19980226|20071231|702325-99999-2017
702350|26534|SPARREVOHN LRRS AIRPORT      |US  |AK|PASV |+61.100|-155.583|+0484.0|20060101|20180525|702350-26534-2017
702350|99999|SPARREVOHN AFS               |US  |AK|PASV |+61.100|-155.567|+0484.0|19510711|20071231|702350-99999-2017
702460|26512|MINCHUMINA                   |US  |AK|PAMH |+63.886|-152.302|+0206.7|19730101|20180525|702460-26512-2017
702460|99999|MINCHUMINA                   |US  |AK|PAMH |+63.900|-152.267|+0214.0|20000101|20071231|702460-99999-2017
702483|99999|FAREWELL LAKE                |US  |AK|PAFW |+62.533|-153.617|+0323.0|19850130|19960425|702483-99999-2017
702490|26526|PUNTILLA LAKE                |US  |AK|PAPT |+62.091|-152.735|+0566.3|20060101|20180525|702490-26526-2017
702490|99999|PUNTILLA                     |US  |AK|PAPT |+62.100|-152.750|+0560.0|19730101|20071231|702490-99999-2017
702495|26547|HAYES RIVER AIRPORT          |US  |AK|PAHZ |+61.983|-152.083|+0305.1|20060101|20110127|702495-26547-2017
702495|99999|HAYES RIVER AIRPORT          |US  |AK|PAHZ |+61.980|-152.080|+0305.0|19730101|20071231|702495-99999-2017
702510|26528|TALKEETNA AIRPORT            |US  |AK|PATK |+62.320|-150.095|+0106.7|19730101|20180525|702510-26528-2017
